Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG53,OUT046,2039.7050294173896
FDL15,OUT010,342.79470239798496
FDQ08,OUT049,971.5429402711366
DRN36,OUT013,1532.1681085015252
FDI46,OUT013,3992.6634105205226
FDG16,OUT027,5610.920985916186
FDV32,OUT013,1021.1523803199085
FDF44,OUT010,250.80204848238174
FDK04,OUT018,871.1599628364826
NCA41,OUT013,3065.9361656733645
FDD51,OUT017,678.1161572017695
NCZ53,OUT045,3065.9361656733645
FDP01,OUT027,4050.1875532816216
FDY25,OUT049,3022.636169682261
FDB17,OUT018,2951.1262282894413
NCV54,OUT018,2002.0162313948997
FDJ32,OUT017,1052.5312189071594
FDA37,OUT049,2022.6995317612073
FDG35,OUT035,2844.7052160227363
NCM05,OUT018,3816.8708103424137
FDG45,OUT046,3695.2649746456505
FDH28,OUT013,678.1161572017695
NCE18,OUT049,3991.8612421438465
FDH38,OUT045,1953.5145034371847
FDR56,OUT013,3088.001692574797
FDH17,OUT027,2601.0039421277747
FDD39,OUT049,3731.2483764775548
FDB41,OUT049,692.5077149736954
NCR53,OUT046,3798.038356579177
FDX46,OUT017,871.1599628364826
FDV28,OUT049,678.1161572017695
FDA08,OUT018,2574.671787890936
FDH45,OUT017,678.1161572017695
NCS38,OUT010,277.851250001987
FDD40,OUT010,505.59204713004794
DRM59,OUT035,2499.7456091573627
NCJ43,OUT018,2844.7052160227363
NCN29,OUT013,694.9742830560753
NCC19,OUT045,3065.9361656733645
FDR56,OUT035,3065.9361656733645
FDZ43,OUT049,3927.1217688964034
FDJ32,OUT010,163.84936731233128
DRH03,OUT017,1519.1790675662157
NCZ54,OUT035,2570.582328784327
FDE26,OUT017,2469.888528756165
FDS03,OUT045,1057.2517019843583
DRZ24,OUT019,293.284194483525
FDO48,OUT027,5594.557128736218
FDW39,OUT049,2844.7052160227363
NCK05,OUT049,1021.1523803199085
NCK30,OUT017,4006.0968363418574
FDT27,OUT018,3593.2845617905723
FDS08,OUT019,452.64145545509615
NCJ19,OUT049,871.1599628364826
FDC58,OUT045,678.1161572017695
DRE37,OUT013,3065.9361656733645
FDW02,OUT035,2022.6995317612073
FDJ02,OUT010,359.7367201993069
FDX09,OUT045,2863.064956995071
FDT31,OUT010,468.7400581305893
FDI24,OUT049,2863.064956995071
FDY09,OUT045,2844.7052160227363
FDV28,OUT045,678.1161572017695
DRM47,OUT049,3065.9361656733645
FDT52,OUT019,566.694036949852
FDI48,OUT018,791.7362648888027
FDY55,OUT017,4023.44123616762
FDU48,OUT013,2028.841534520724
FDN25,OUT045,867.5732005055728
FDP20,OUT049,2022.6995317612073
FDJ15,OUT013,3065.9361656733645
FDD04,OUT018,2034.1596029869504
FDY58,OUT045,3847.3180440285632
FDR37,OUT018,3065.9361656733645
FDF44,OUT013,2028.841534520724
FDD32,OUT045,1354.2739684512342
FDR57,OUT017,2515.948138231315
DRG39,OUT027,1661.0562270332348
FDX15,OUT017,2550.857934879264
DRN37,OUT045,2574.671787890936
FDW40,OUT027,3391.236655125671
FDB32,OUT049,1523.196816266818
FDM40,OUT018,2199.196805410722
FDE39,OUT027,3102.5376631957147
DRH49,OUT017,1354.2739684512342
FDT46,OUT049,694.9742830560753
NCF06,OUT035,4030.4243397092346
FDP07,OUT017,3065.9361656733645
FDC04,OUT013,3928.599325312585
FDZ32,OUT017,1565.0570812042952
FDD50,OUT045,2740.5680253558835
FDU56,OUT017,3065.9361656733645
FDV34,OUT017,1069.73958474664
NCY41,OUT013,678.1161572017695
NCK18,OUT046,2574.671787890936
DRH25,OUT049,766.0481516392708
FDT57,OUT046,3907.986907887287
FDV56,OUT018,1570.2313867410944
FDV12,OUT045,1532.1681085015252
FDN52,OUT017,1478.1010142687385
FDX38,OUT035,692.5077149736954
FDE47,OUT018,2022.6995317612073
NCO07,OUT013,3701.7808541060517
FDV09,OUT027,3942.2554541700206
FDZ23,OUT019,472.4139795337233
DRH51,OUT018,1468.6319405119198
NCY54,OUT045,2844.7052160227363
DRG49,OUT013,3922.2699882605257
NCC19,OUT049,3065.9361656733645
NCV53,OUT045,3937.391213660567
FDZ47,OUT019,252.22473329628625
NCO26,OUT018,1937.3358040911883
NCP02,OUT045,971.5429402711366
NCW30,OUT018,3765.6010856526327
NCN55,OUT046,3922.2699882605257
FDB20,OUT010,177.34213066564251
DRL11,OUT013,2529.921723085904
DRD60,OUT045,3059.159359047306
FDW14,OUT010,200.09332873147832
FDL27,OUT010,179.91287989471255
FDU09,OUT018,867.5732005055728
DRH36,OUT027,1931.987000150446
FDP34,OUT027,4001.026407053562
FDE04,OUT017,2868.1902188896756
FDZ57,OUT027,3353.977749633942
FDF02,OUT010,234.79844439633226
FDG28,OUT045,3937.391213660567
NCI31,OUT046,678.1161572017695
FDT43,OUT013,725.6483470056631
FDU20,OUT046,2022.6995317612073
FDD53,OUT013,678.1161572017695
FDW15,OUT045,2469.888528756165
NCT53,OUT045,2565.221269415634
NCG55,OUT027,3027.323343984035
FDD48,OUT035,1942.5890239464302
FDG47,OUT049,4059.6871044619375
FDI21,OUT017,1057.2517019843583
FDT27,OUT017,3847.3555850986304
DRO35,OUT013,1948.6423492477647
FDD33,OUT017,3840.802164568162
FDC04,OUT035,3937.391213660567
FDY34,OUT013,2574.671787890936
DRJ49,OUT049,2022.6995317612073
FDE05,OUT049,2440.6340267726905
FDU31,OUT017,3762.947332146121
NCN19,OUT027,5187.021590283642
FDK56,OUT027,5229.43657111697
FDK58,OUT017,1565.0570812042952
NCJ42,OUT035,1565.0570812042952
FDZ34,OUT027,5532.3146952971865
FDA52,OUT018,2844.7052160227363
NCR29,OUT013,871.1599628364826
FDT48,OUT035,3217.6862054986605
DRJ51,OUT019,576.2055473775622
NCS54,OUT046,2863.064956995071
FDV01,OUT035,2504.97308595404
DRG51,OUT027,4182.399477669478
NCG42,OUT013,2028.841534520724
FDA51,OUT049,1948.6423492477647
FDV19,OUT010,358.75246075752216
NCT18,OUT045,3059.159359047306
NCS41,OUT045,3065.9361656733645
FDO03,OUT046,3837.627153128604
FDL12,OUT010,180.76778599712543
FDY37,OUT010,323.89806928848645
FDI58,OUT049,1519.1790675662157
FDT28,OUT018,2469.888528756165
NCC42,OUT010,288.1699945313571
FDO01,OUT017,2028.841534520724
FDJ02,OUT013,2469.888528756165
FDQ04,OUT018,678.1161572017695
DRL47,OUT013,2022.6995317612073
FDZ32,OUT035,1570.2313867410944
FDC35,OUT035,3586.42853740344
FDX14,OUT045,1074.492043746969
FDZ35,OUT013,1565.0570812042952
FDL14,OUT013,2510.8202699248127
FDO04,OUT049,862.9416115516443
DRK11,OUT017,2469.888528756165
FDB44,OUT018,3485.157193529912
FDZ50,OUT049,3065.9361656733645
FDI12,OUT027,2546.5499641916244
FDU43,OUT017,3906.6317380585588
FDD58,OUT010,245.67713080138162
FDB27,OUT017,3065.9361656733645
FDB04,OUT018,1430.892491117856
NCO17,OUT013,1974.0434692670242
FDL12,OUT017,871.1599628364826
DRJ13,OUT049,2554.825402543953
FDD57,OUT045,1532.1681085015252
FDW19,OUT035,1641.415200509537
DRD27,OUT018,1545.8283860892066
FDH27,OUT027,3905.0863774952695
NCW30,OUT027,6075.348145898705
FDR40,OUT018,1268.2621992324007
FDG05,OUT013,2529.921723085904
NCY41,OUT019,99.23483675029424
FDI38,OUT018,3311.4758318013696
FDR20,OUT046,678.1161572017695
FDE09,OUT017,1580.226516404399
FDN50,OUT019,241.6587865162587
DRF27,OUT045,2486.3235287009725
DRF51,OUT013,678.1161572017695
NCO02,OUT019,165.70593106272096
FDB51,OUT027,1796.9113743786936
FDJ50,OUT013,791.7362648888027
FDN52,OUT013,1430.892491117856
FDX14,OUT013,1262.9715707323403
FDT27,OUT019,571.2558509116252
FDV10,OUT013,678.1161572017695
FDU33,OUT046,680.8840336880166
FDU58,OUT046,3065.9361656733645
NCP42,OUT027,5578.722871684021
FDL51,OUT027,5920.081985576584
DRH15,OUT027,1083.1276303928316
FDU16,OUT017,1430.892491117856
FDW15,OUT017,2469.888528756165
FDQ44,OUT045,2022.6995317612073
NCI06,OUT027,4970.67357268981
DRK23,OUT019,548.6755471547607
FDC28,OUT035,1585.3018195208538
NCY17,OUT019,90.58359329748372
NCV05,OUT018,2499.7456091573627
FDM34,OUT019,302.84740808104294
DRD60,OUT027,5175.263922065379
FDT38,OUT046,1430.892491117856
FDQ57,OUT018,2465.218482584084
FDE59,OUT027,1083.1276303928316
NCM43,OUT046,2570.582328784327
DRI51,OUT049,2844.7052160227363
NCG30,OUT017,2022.6995317612073
NCK54,OUT035,1948.6423492477647
FDQ16,OUT019,248.21324433297724
FDI36,OUT013,3065.9361656733645
FDX16,OUT027,3887.8161594506046
FDA34,OUT046,2844.7052160227363
FDJ48,OUT018,3660.2839790191124
FDU47,OUT035,2028.841534520724
FDS39,OUT046,2055.659980425931
FDD11,OUT046,4001.6036356823497
FDM16,OUT027,1914.5089615892452
FDU56,OUT018,3065.9361656733645
FDQ32,OUT017,2022.6995317612073
DRK35,OUT013,678.1161572017695
FDA58,OUT049,3825.0411150861933
DRG48,OUT019,391.09907575394305
FDT59,OUT010,585.1185585396323
FDQ31,OUT019,221.67142259353759
FDS51,OUT018,1057.2517019843583
FDW32,OUT027,2464.7820671969907
FDI15,OUT027,6009.341457771005
NCV30,OUT017,1011.7237732754024
DRG25,OUT049,3065.9361656733645
FDT02,OUT013,678.1161572017695
FDO33,OUT027,3027.323343984035
FDP38,OUT035,722.766138832212
FDZ45,OUT035,3065.9361656733645
NCA54,OUT027,4970.67357268981
FDU33,OUT017,692.5077149736954
FDN58,OUT017,3847.3180440285632
FDI05,OUT045,1090.633112176963
FDM57,OUT019,199.35588217841806
NCS42,OUT027,2546.5499641916244
FDB57,OUT045,3781.350195390729
FDC03,OUT045,3065.9361656733645
FDZ58,OUT013,2022.6995317612073
NCK29,OUT045,2022.6995317612073
NCR53,OUT045,3802.5315572386853
FDE26,OUT027,3910.950631293956
FDU52,OUT049,2499.7456091573627
FDE41,OUT027,2351.9561520366947
FDU38,OUT018,3065.9361656733645
FDA52,OUT017,2844.7052160227363
FDW46,OUT046,1057.2517019843583
DRI59,OUT035,3826.6777336559103
FDT38,OUT035,1430.892491117856
FDL33,OUT018,3065.9361656733645
FDQ01,OUT027,6074.9776553776455
FDJ08,OUT046,3065.9361656733645
FDQ47,OUT049,678.1161572017695
NCZ18,OUT013,3977.4574592651234
FDE29,OUT017,967.5243134754392
FDF10,OUT027,3862.2394635704118
FDC48,OUT049,1363.8494594228655
FDY58,OUT013,3842.824843369055
NCX30,OUT010,598.2585737797697
FDV11,OUT013,2863.064956995071
FDT46,OUT046,694.9742830560753
DRD01,OUT019,160.4734710858427
FDQ11,OUT013,4031.2219418981963
NCM41,OUT017,1519.1790675662157
NCC55,OUT013,678.1161572017695
FDG45,OUT027,5629.532097018099
NCQ54,OUT049,2672.2526265887745
FDM34,OUT045,2028.841534520724
FDD17,OUT019,508.55848494811215
FDN38,OUT027,6075.162894699323
FDB53,OUT018,2469.888528756165
NCL06,OUT035,4056.1463262534235
NCV18,OUT019,202.40908472065084
FDX25,OUT013,3062.5928600668058
FDB39,OUT046,867.5732005055728
FDC33,OUT049,3065.9361656733645
NCO14,OUT018,680.8840336880166
FDA58,OUT027,6077.903761707048
NCQ02,OUT017,3065.9361656733645
NCR53,OUT017,3817.946377876291
FDN52,OUT046,1468.6319405119198
FDG26,OUT046,4031.2219418981963
FDE23,OUT027,1250.167943803485
DRI37,OUT013,915.9409903191653
DRH37,OUT018,2598.653093851384
FDO01,OUT035,2022.6995317612073
FDK45,OUT049,1927.26828276324
FDP23,OUT049,3721.81046680439
FDM33,OUT035,3768.5263980342406
FDD36,OUT017,2010.9870939406267
FDL56,OUT017,1430.892491117856
FDT27,OUT010,576.7054415870803
FDG52,OUT017,680.8840336880166
NCL42,OUT035,3926.763188920034
DRJ24,OUT046,3065.9361656733645
FDV38,OUT046,791.7362648888027
FDT35,OUT045,2740.5680253558835
FDY51,OUT045,3735.175403204654
FDC37,OUT017,1570.2313867410944
NCP43,OUT013,3028.1394362102333
FDO33,OUT045,1684.1870568378697
FDW04,OUT018,2028.841534520724
NCC31,OUT046,2504.97308595404
FDK22,OUT049,3711.1824420638573
FDJ50,OUT017,858.4497561006261
FDV13,OUT017,1486.7753276768906
DRL60,OUT017,2479.9670126709566
FDW03,OUT017,1565.0570812042952
FDY27,OUT035,2863.064956995071
FDB39,OUT027,1652.028504275457
FDU59,OUT045,2565.221269415634
FDZ57,OUT049,2028.841534520724
FDO21,OUT049,3805.7802641512153
FDS43,OUT018,3065.9361656733645
FDU28,OUT010,478.13759707909395
FDC51,OUT010,229.11315600213894
FDW16,OUT010,214.60451097564385
FDP32,OUT010,247.82490506536828
FDB60,OUT019,472.80437192369044
NCQ30,OUT046,2016.913876891732
FDD26,OUT049,3065.9361656733645
FDI44,OUT045,1268.2621992324007
DRH23,OUT046,871.1599628364826
FDO44,OUT046,1632.4820838109504
FDG04,OUT046,3065.9361656733645
FDM32,OUT027,2563.8117072797854
FDM09,OUT013,2729.6750146129343
FDZ47,OUT013,1541.2823819646726
FDM40,OUT027,3455.856364386741
FDY48,OUT017,1560.6124679481911
NCM30,OUT045,678.1161572017695
FDX36,OUT010,543.6944125778762
DRF03,OUT017,678.1161572017695
FDN51,OUT049,4041.964937034424
FDM57,OUT049,1363.8494594228655
FDB35,OUT049,1519.1790675662157
FDY13,OUT027,2199.5947469708794
FDA37,OUT017,2022.6995317612073
NCX53,OUT017,2045.123198287342
FDD59,OUT018,1271.9060127350274
FDX10,OUT019,86.36871857081715
FDC03,OUT018,3065.9361656733645
FDW43,OUT035,3802.8150919949007
FDW10,OUT046,2844.7052160227363
FDY14,OUT027,6123.871050329068
FDV43,OUT045,689.5149899853009
FDO40,OUT013,2469.888528756165
FDP46,OUT027,2546.5499641916244
NCE43,OUT019,372.08197896585165
FDD05,OUT035,2016.913876891732
FDJ60,OUT010,394.5802699566257
DRE27,OUT018,1532.1681085015252
FDO11,OUT035,4016.72486108239
DRG11,OUT027,2636.1344280698663
FDK33,OUT010,552.997444665744
DRM23,OUT045,2745.4851907952966
FDJ02,OUT027,3902.136073438043
NCZ05,OUT045,1565.0570812042952
NCL30,OUT013,2022.6995317612073
FDZ19,OUT018,2844.7052160227363
FDM45,OUT049,2022.6995317612073
FDO36,OUT046,2912.3665983585292
NCK31,OUT045,709.6482233886481
DRJ37,OUT045,2499.7456091573627
FDP24,OUT018,2016.913876891732
FDF46,OUT013,1948.6423492477647
FDX46,OUT019,161.28118610906108
NCL18,OUT045,3065.9361656733645
FDJ26,OUT013,3695.2649746456505
FDJ07,OUT045,1948.6423492477647
FDY15,OUT013,2510.8202699248127
DRG01,OUT045,1090.633112176963
FDF58,OUT045,1057.2517019843583
FDZ14,OUT019,257.9254348089446
FDP31,OUT049,1057.2517019843583
FDH45,OUT013,678.1161572017695
FDA09,OUT010,424.2859680627742
FDW31,OUT035,3088.001692574797
FDA57,OUT046,678.1161572017695
NCE55,OUT035,2863.064956995071
FDC17,OUT019,559.9718768982924
FDC59,OUT013,1057.2517019843583
FDA22,OUT013,2677.504092994031
FDK52,OUT035,3814.4038272658263
NCM26,OUT046,2499.7456091573627
NCT53,OUT035,2619.024104628886
FDW45,OUT018,2469.888528756165
NCI18,OUT035,3804.6599458283654
FDE38,OUT018,2574.671787890936
FDF08,OUT019,223.13671038942132
FDY58,OUT010,565.3074709623091
FDF58,OUT019,168.0666520787099
FDX39,OUT017,3706.27405476556
FDB44,OUT049,3712.4088788465847
FDF28,OUT013,2022.6995317612073
FDE39,OUT013,1948.6423492477647
FDT37,OUT018,3730.0915649364365
FDZ45,OUT017,3138.868817140779
FDO40,OUT035,2479.9670126709566
FDM57,OUT027,2449.807708647034
DRG36,OUT017,2844.7052160227363
FDY36,OUT010,185.80041366848295
DRL60,OUT027,3900.5985672841507
FDS25,OUT019,255.8793857362797
DRF49,OUT027,3027.323343984035
FDP16,OUT045,3937.391213660567
FDS60,OUT049,3022.636169682261
FDU15,OUT027,1083.1276303928316
FDK43,OUT046,2022.6995317612073
FDN25,OUT046,881.6486837739302
FDE53,OUT049,1565.0570812042952
FDB22,OUT013,2510.8202699248127
FDE39,OUT017,2010.9870939406267
FDX35,OUT035,3829.8186479034325
NCG54,OUT049,2729.6750146129343
FDH27,OUT035,2469.888528756165
NCK42,OUT013,3701.7808541060517
FDS25,OUT049,1570.2313867410944
FDI10,OUT018,2844.7052160227363
FDU35,OUT035,1545.8283860892066
FDI04,OUT017,3138.868817140779
DRK23,OUT035,4012.8835148732237
FDB53,OUT019,340.3238864177667
FDY02,OUT049,4053.171225001536
FDM60,OUT035,678.1161572017695
NCJ31,OUT010,600.5506147900169
DRP35,OUT017,2022.6995317612073
NCQ30,OUT018,2022.6995317612073
DRL11,OUT010,356.86172302724276
FDU01,OUT013,3065.9361656733645
FDR39,OUT035,3017.1960035359393
FDO08,OUT046,2574.671787890936
FDC02,OUT045,4072.453545347072
NCZ29,OUT035,2022.6995317612073
FDF29,OUT010,256.1710104893899
FDZ23,OUT017,3065.9361656733645
NCU53,OUT018,2574.671787890936
NCW30,OUT013,4039.7971178047974
NCM26,OUT027,4138.349822963619
FDV50,OUT027,3302.305412138926
FDW15,OUT049,2469.888528756165
FDI35,OUT027,5175.263922065379
FDO11,OUT017,4012.758711648542
FDN48,OUT046,1519.1790675662157
NCA17,OUT049,2469.888528756165
NCN54,OUT013,1268.2621992324007
FDP22,OUT013,694.9742830560753
NCB54,OUT035,2022.6995317612073
FDD08,OUT045,678.1161572017695
DRM48,OUT010,93.00159600024986
FDG41,OUT027,2994.144696601824
FDE44,OUT027,1277.8054920569864
FDE26,OUT035,2450.7881103599066
NCS38,OUT013,1927.26828276324
NCJ54,OUT018,3560.68474788261
FDI40,OUT019,252.64849804117065
FDN45,OUT018,3512.2725085684915
FDU43,OUT046,3928.599325312585
FDI04,OUT010,488.9451077250573
NCC07,OUT018,1565.0570812042952
NCC07,OUT019,261.4173263052351
NCD18,OUT045,3833.5078210558863
FDU55,OUT035,4062.86240653912
FDX59,OUT035,678.1161572017695
FDR52,OUT049,3065.9361656733645
NCP17,OUT013,1057.2517019843583
FDQ32,OUT045,2022.6995317612073
NCT17,OUT049,3065.9361656733645
FDO10,OUT049,871.1599628364826
FDE32,OUT049,678.1161572017695
FDN44,OUT045,2550.857934879264
FDH02,OUT035,1486.7753276768906
FDK60,OUT013,1541.2823819646726
FDS24,OUT019,215.09987761752222
FDL03,OUT010,587.3298405991741
FDB46,OUT027,5635.199641336871
FDO48,OUT049,3805.0185258047354
FDZ39,OUT049,1565.0570812042952
FDT02,OUT027,1083.1276303928316
FDC50,OUT013,1532.1681085015252
FDP39,OUT035,731.7297530392892
DRG15,OUT018,955.3227850753879
FDP10,OUT018,1565.0570812042952
FDF53,OUT027,5196.2106421848075
FDN34,OUT045,2745.4851907952966
FDK02,OUT045,2022.6995317612073
FDC23,OUT045,2844.7052160227363
FDJ10,OUT019,309.7789943331754
FDE53,OUT035,1570.2313867410944
FDR25,OUT035,4079.3579300711413
FDW50,OUT046,2574.671787890936
FDS09,OUT049,725.6483470056631
FDW49,OUT010,435.6212143988543
FDU51,OUT046,2917.3075463754126
FDF28,OUT018,2022.6995317612073
NCY30,OUT018,2941.762196631846
FDD44,OUT045,4050.588500149036
FDX09,OUT017,2863.064956995071
NCF30,OUT013,2022.6995317612073
FDZ50,OUT019,471.11947771968624
FDW37,OUT013,1486.7753276768906
FDD11,OUT049,3995.827391577694
DRH39,OUT018,1107.246114028206
FDA36,OUT049,3065.9361656733645
NCG43,OUT049,1519.1790675662157
FDF02,OUT035,1565.0570812042952
FDP57,OUT027,2636.1344280698663
NCE42,OUT017,3813.3802688503943
NCR38,OUT027,6062.585024169807
FDP03,OUT019,292.7439880917405
FDO51,OUT035,678.1161572017695
NCQ42,OUT046,2022.6995317612073
NCM41,OUT046,1490.9170736400158
FDH48,OUT027,2449.807708647034
DRF60,OUT046,3891.510512658518
FDJ27,OUT035,1560.6124679481911
FDQ14,OUT013,2479.9670126709566
FDN27,OUT017,1967.8649172057196
NCQ02,OUT046,3065.9361656733645
FDJ33,OUT049,2022.6995317612073
FDP07,OUT027,5513.373409200818
DRE01,OUT049,3892.347567738645
FDU36,OUT045,1541.2823819646726
FDL28,OUT017,3857.946068769096
NCX53,OUT046,2039.7050294173896
FDZ39,OUT013,1565.0570812042952
NCP42,OUT013,3065.9361656733645
FDJ14,OUT035,1306.9705922889498
FDK04,OUT049,867.5732005055728
NCC19,OUT017,3065.9361656733645
FDS09,OUT018,731.7297530392892
FDZ02,OUT046,1541.2823819646726
FDD35,OUT018,2022.6995317612073
NCY42,OUT017,2450.7881103599066
FDB05,OUT045,3929.773370964131
FDF20,OUT035,3065.9361656733645
NCO41,OUT018,1532.1681085015252
FDC40,OUT027,2199.5947469708794
FDV58,OUT045,3065.9361656733645
FDZ57,OUT045,2028.841534520724
DRM35,OUT046,2926.5440646685774
DRN36,OUT018,1532.1681085015252
FDQ13,OUT046,1363.8494594228655
DRO35,OUT010,243.36169081686444
NCD43,OUT035,1565.0570812042952
FDA51,OUT018,1937.3358040911883
NCX17,OUT027,6368.7338290357275
NCZ17,OUT049,678.1161572017695
FDR11,OUT027,4070.702510738982
FDW34,OUT049,3916.4937441558704
FDN50,OUT017,1519.1790675662157
FDS09,OUT046,698.0675346905637
FDS48,OUT018,2479.9670126709566
FDL44,OUT049,2565.221269415634
DRF48,OUT018,3065.9361656733645
FDA14,OUT018,2469.888528756165
NCD30,OUT049,1532.1681085015252
FDI16,OUT017,731.7297530392892
NCG06,OUT035,4052.2343817985875
DRZ24,OUT035,2022.6995317612073
NCS17,OUT045,1532.1681085015252
FDB37,OUT045,3937.391213660567
FDE10,OUT035,2028.841534520724
FDC57,OUT045,3065.9361656733645
FDM12,OUT018,3065.9361656733645
FDE24,OUT049,2034.1596029869504
FDW22,OUT045,3760.480310147038
DRD01,OUT027,1486.9535896607165
NCZ18,OUT027,6131.068261849468
FDN49,OUT045,678.1161572017695
FDR22,OUT035,1927.26828276324
FDV08,OUT019,84.31064440151964
FDY39,OUT046,3065.9361656733645
FDV36,OUT049,2022.6995317612073
FDO60,OUT045,689.5149899853009
FDU04,OUT027,3302.305412138926
FDR20,OUT027,1250.167943803485
FDW19,OUT019,258.9130391023983
FDU40,OUT049,3065.9361656733645
FDK15,OUT045,1532.1681085015252
DRF15,OUT035,2479.9670126709566
FDQ25,OUT017,2844.7052160227363
FDI48,OUT019,162.0515930706418
FDS49,OUT046,1268.2621992324007
FDV22,OUT046,2545.330565865068
NCV42,OUT046,1580.226516404399
FDX26,OUT046,3065.9361656733645
FDI33,OUT018,1486.7753276768906
FDZ14,OUT049,2022.6995317612073
FDG10,OUT013,871.1599628364826
FDM38,OUT018,712.5927731593221
FDG26,OUT027,6049.477506975843
FDH46,OUT035,1560.6124679481911
FDN13,OUT018,1541.2823819646726
FDU57,OUT035,2469.888528756165
NCI06,OUT046,2941.762196631846
FDM38,OUT045,784.7672093297456
NCG42,OUT010,284.5105515582975
FDL39,OUT045,2961.523868974812
FDT31,OUT019,476.29930166988044
FDV59,OUT013,3721.81046680439
FDB49,OUT035,1555.586266151916
FDD58,OUT049,1555.586266151916
DRN59,OUT046,692.5077149736954
FDX48,OUT049,2499.7456091573627
FDQ11,OUT049,4013.1922377272303
FDY12,OUT049,781.8069642738587
FDQ11,OUT045,4035.7151425577044
DRI11,OUT017,1948.6423492477647
FDY32,OUT027,4056.088935747965
FDS51,OUT045,967.5243134754392
FDR19,OUT010,334.83846432421234
DRB13,OUT018,3065.9361656733645
FDS21,OUT035,1017.2542879539928
FDQ40,OUT045,2844.7052160227363
NCE55,OUT013,2844.7052160227363
FDX43,OUT027,4167.614331461468
FDS12,OUT049,2022.6995317612073
DRK01,OUT027,2601.0039421277747
FDN25,OUT017,867.5732005055728
FDB60,OUT046,3065.9361656733645
FDQ13,OUT017,1363.8494594228655
DRK13,OUT045,3065.9361656733645
DRF25,OUT018,678.1161572017695
NCD42,OUT019,85.6556408108663
FDW25,OUT045,1426.3629509136401
NCV29,OUT027,4970.67357268981
NCK42,OUT035,3706.27405476556
DRJ13,OUT027,4131.814607449007
DRD15,OUT017,3857.946068769096
FDM27,OUT045,2515.948138231315
FDZ50,OUT018,3065.9361656733645
FDC04,OUT046,3932.8980130010586
FDF50,OUT049,3065.9361656733645
FDP15,OUT045,4013.2804355083003
FDK46,OUT035,4052.2343817985875
FDZ56,OUT018,2719.5432989059295
FDY60,OUT049,2231.6076043181533
FDB10,OUT035,3896.0037133180263
FDR57,OUT045,2510.8202699248127
FDU58,OUT049,3065.9361656733645
FDH02,OUT046,1486.7753276768906
FDP48,OUT013,3059.159359047306
FDI46,OUT035,3997.1566111800307
FDW56,OUT013,3065.9361656733645
NCM19,OUT010,271.9749721958122
FDS50,OUT027,5672.617929075496
FDK24,OUT013,680.8840336880166
FDO36,OUT017,3001.8718910733364
FDK45,OUT027,3027.323343984035
NCL05,OUT045,680.8840336880166
FDL32,OUT018,1927.26828276324
FDA28,OUT049,2022.6995317612073
FDY36,OUT018,1085.478834917115
FDP32,OUT018,2022.6995317612073
FDL50,OUT046,2022.6995317612073
DRC24,OUT049,2479.9670126709566
NCS18,OUT017,1570.2313867410944
FDD16,OUT017,1090.633112176963
NCV18,OUT013,1426.3629509136401
FDX07,OUT046,3065.9361656733645
NCZ05,OUT027,2636.1344280698663
NCI31,OUT013,678.1161572017695
FDK14,OUT049,1363.8494594228655
NCR06,OUT045,678.1161572017695
NCF54,OUT049,2844.7052160227363
DRG23,OUT010,349.8356531916265
FDD53,OUT046,678.1161572017695
NCM31,OUT027,3382.328709221556
FDT16,OUT017,4080.5845739666333
FDR40,OUT035,1268.2621992324007
DRG25,OUT017,3065.9361656733645
FDT10,OUT035,967.5243134754392
FDY32,OUT013,2570.582328784327
FDN50,OUT035,1519.1790675662157
FDZ35,OUT019,252.93575710480457
NCP54,OUT045,2022.6995317612073
NCD07,OUT035,1674.2029080475797
FDS02,OUT018,3065.9361656733645
DRN59,OUT018,692.5077149736954
DRB24,OUT013,2510.8202699248127
FDP37,OUT027,3353.977749633942
DRB01,OUT018,3065.9361656733645
FDR47,OUT046,3065.9361656733645
NCM31,OUT010,299.48010182358246
NCF06,OUT027,6017.067644047226
NCV17,OUT027,3353.977749633942
FDS10,OUT049,2917.3075463754126
FDN52,OUT035,1442.1818053867717
FDZ48,OUT013,1927.26828276324
FDJ48,OUT049,4002.4892668843795
DRB13,OUT027,5080.383956793377
FDV59,OUT017,3726.3036674638984
FDL32,OUT035,1659.756234818809
FDZ12,OUT035,2045.123198287342
NCR06,OUT027,1083.1276303928316
FDP51,OUT017,2010.9870939406267
FDY22,OUT013,2045.123198287342
FDZ38,OUT049,2810.404686765277
NCO54,OUT035,858.4497561006261
FDR23,OUT035,2844.7052160227363
FDM38,OUT049,858.4497561006261
FDS25,OUT013,1761.7967203814499
FDZ22,OUT013,1363.8494594228655
FDZ20,OUT019,593.6703811873617
FDD45,OUT010,221.12032204806374
FDN03,OUT049,3991.8612421438465
NCW30,OUT046,4047.7411811390793
FDY24,OUT027,1687.2538079821343
FDJ26,OUT019,553.4378943081211
FDM15,OUT049,2486.3235287009725
NCW54,OUT027,1687.2538079821343
FDA23,OUT045,1545.8283860892066
FDA39,OUT019,77.30892674749856
FDZ12,OUT017,2450.7881103599066
NCB42,OUT046,1948.6423492477647
FDL16,OUT046,692.5077149736954
FDO24,OUT019,370.5738005608418
NCP42,OUT046,3065.9361656733645
FDR19,OUT018,2469.888528756165
DRL01,OUT045,3835.0441376384797
FDV37,OUT046,3134.375616481271
FDI41,OUT010,352.33546282884913
